@relation 'symbiotic-c'

@attribute --explicit-symbolic {on,off}
@attribute --libc=klee {on,off}
@attribute --malloc-never-fails {on,off}
@attribute --no-slice {on,off}
@attribute --no-prepare {on,off}
@attribute --no-kernel {on,off}
@attribute --no-libc {on,off}
@attribute --no-posix {on,off}
@attribute --overflow-with-clang {on,off}
@attribute --require-slicer {on,off}
@attribute --undefined-are-pure {on,off}
@attribute --undefined-retval-nosym {on,off}
@attribute --pta {fs,fi,inv}
@attribute --repeat-slicing {1,2,3,5,10}
@attribute optimize-before {off,before-conservative,before-O2,before-O3}
@attribute optimize-after {off,after-conservative,after-O2,after-O3}
@attribute numVars numeric
@attribute numIfs numeric
@attribute numLoops numeric
@attribute numFuncs numeric
@attribute numCalls numeric
@attribute numFundTypes numeric
@attribute numArrayTypes numeric
@attribute numPointerTypes numeric
@attribute numCompTypes numeric
@attribute numThings numeric
@attribute numLines numeric
@attribute numLoads numeric
@attribute numStores numeric
@attribute numAddrSpaceCast numeric
@attribute numAlloca numeric
@attribute numAtomicCmpXchg numeric
@attribute numAtomicRMW numeric
@attribute numBitCast numeric
@attribute numBranch numeric
@attribute numCall numeric
@attribute numCatchPad numeric
@attribute numCatchReturn numeric
@attribute numCatchSwitch numeric
@attribute numCleanupPad numeric
@attribute numCleanupReturn numeric
@attribute numExtractElement numeric
@attribute numExtractValue numeric
@attribute numFCmp numeric
@attribute numFence numeric
@attribute numFPExt numeric
@attribute numFPToSI numeric
@attribute numFPToUI numeric
@attribute numFPTrunc numeric
@attribute numGetElementPtr numeric
@attribute numICmp numeric
@attribute numIndirectBr numeric
@attribute numInsertElement numeric
@attribute numInsertValue numeric
@attribute numIntToPtr numeric
@attribute numInvoke numeric
@attribute numLandingPad numeric
@attribute numLoad numeric
@attribute numPHINode numeric
@attribute numPtrToInt numeric
@attribute numResume numeric
@attribute numReturn numeric
@attribute numSelect numeric
@attribute numSExt numeric
@attribute numShuffleVector numeric
@attribute numSIToFP numeric
@attribute numStore numeric
@attribute numSwitch numeric
@attribute numTrunc numeric
@attribute numUIToFP numeric
@attribute numUnreachable numeric
@attribute numVAArg numeric
@attribute numZExt numeric
@attribute numDUMMY numeric
@attribute label {UNK,TP,TN,FP,FN}
@attribute category {ReachSafety,MemSafety,ConcurrencySafety,Termination,NoOverflows}

@data
off,off,on,off,off,on,off,on,off,off,off,off,fi,5,off,after-conservative,12,5,2,2,3,8,0,4,0,68,102,27,19,0,0,0,0,0,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,27,0,0,0,2,0,8,0,0,19,0,1,0,0,0,0,0,UNK,Termination
on,off,off,on,off,on,on,off,off,on,on,off,fs,2,before-O2,after-conservative,12,5,2,2,3,8,0,4,0,68,102,27,19,0,0,0,0,0,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,27,0,0,0,2,0,8,0,0,19,0,1,0,0,0,0,0,UNK,Termination
on,on,on,off,off,off,on,off,off,off,off,off,fs,1,before-O3,after-conservative,12,5,2,2,3,8,0,4,0,68,102,27,19,0,0,0,0,0,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,27,0,0,0,2,0,8,0,0,19,0,1,0,0,0,0,0,UNK,Termination
on,on,off,off,off,on,on,on,off,off,on,on,fi,5,before-O2,after-O3,12,5,2,2,3,8,0,4,0,68,102,27,19,0,0,0,0,0,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,27,0,0,0,2,0,8,0,0,19,0,1,0,0,0,0,0,TN,Termination
on,on,off,off,off,on,on,on,off,off,off,on,fi,1,before-O3,after-O2,12,5,2,2,3,8,0,4,0,68,102,27,19,0,0,0,0,0,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,27,0,0,0,2,0,8,0,0,19,0,1,0,0,0,0,0,TN,Termination
on,off,off,on,off,off,off,on,off,off,off,off,fs,1,before-O2,after-O2,12,5,2,2,3,8,0,4,0,68,102,27,19,0,0,0,0,0,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,27,0,0,0,2,0,8,0,0,19,0,1,0,0,0,0,0,UNK,Termination
on,on,off,off,off,on,on,off,on,off,on,off,fs,5,before-conservative,after-conservative,12,5,2,2,3,8,0,4,0,68,102,27,19,0,0,0,0,0,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,27,0,0,0,2,0,8,0,0,19,0,1,0,0,0,0,0,UNK,Termination
off,on,off,on,off,on,off,off,on,on,off,on,inv,1,before-conservative,after-O2,12,5,2,2,3,8,0,4,0,68,102,27,19,0,0,0,0,0,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,27,0,0,0,2,0,8,0,0,19,0,1,0,0,0,0,0,TN,Termination
off,off,off,off,on,on,on,on,on,off,on,off,inv,2,before-O2,after-O3,12,5,2,2,3,8,0,4,0,68,102,27,19,0,0,0,0,0,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,27,0,0,0,2,0,8,0,0,19,0,1,0,0,0,0,0,UNK,Termination
off,on,off,off,on,off,on,on,off,off,on,off,fs,10,before-conservative,after-O2,12,5,2,2,3,8,0,4,0,68,102,27,19,0,0,0,0,0,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,27,0,0,0,2,0,8,0,0,19,0,1,0,0,0,0,0,UNK,Termination
off,off,off,on,on,on,off,off,on,on,on,on,fs,10,off,after-conservative,12,5,2,2,3,8,0,4,0,68,102,27,19,0,0,0,0,0,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,27,0,0,0,2,0,8,0,0,19,0,1,0,0,0,0,0,TN,Termination
on,off,off,on,on,off,off,off,on,on,off,on,inv,2,off,after-O3,12,5,2,2,3,8,0,4,0,68,102,27,19,0,0,0,0,0,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,27,0,0,0,2,0,8,0,0,19,0,1,0,0,0,0,0,TN,Termination
off,on,off,off,on,off,off,off,off,off,on,off,inv,10,off,off,12,5,2,2,3,8,0,4,0,68,102,27,19,0,0,0,0,0,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,27,0,0,0,2,0,8,0,0,19,0,1,0,0,0,0,0,UNK,Termination
on,on,on,on,off,off,on,on,off,on,on,off,fi,10,off,after-O3,12,5,2,2,3,8,0,4,0,68,102,27,19,0,0,0,0,0,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,27,0,0,0,2,0,8,0,0,19,0,1,0,0,0,0,0,UNK,Termination
on,off,on,on,on,off,off,on,on,off,on,off,fi,10,before-O2,off,12,5,2,2,3,8,0,4,0,68,102,27,19,0,0,0,0,0,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,27,0,0,0,2,0,8,0,0,19,0,1,0,0,0,0,0,UNK,Termination
on,on,off,off,off,off,on,on,on,off,off,on,inv,2,before-conservative,after-conservative,10,9,1,2,3,6,0,4,0,88,127,41,23,0,0,0,0,0,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0,0,0,0,0,0,41,0,1,0,2,0,10,0,0,23,0,1,0,0,0,0,0,TN,Termination
off,on,on,on,on,off,on,on,off,on,off,on,fi,10,before-O2,after-conservative,10,9,1,2,3,6,0,4,0,88,127,41,23,0,0,0,0,0,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0,0,0,0,0,0,41,0,1,0,2,0,10,0,0,23,0,1,0,0,0,0,0,TN,Termination
on,on,on,off,off,on,on,off,on,off,off,on,inv,1,before-conservative,after-O3,10,9,1,2,3,6,0,4,0,88,127,41,23,0,0,0,0,0,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0,0,0,0,0,0,41,0,1,0,2,0,10,0,0,23,0,1,0,0,0,0,0,TN,Termination
on,on,on,off,on,on,off,on,off,off,off,off,inv,5,before-O3,after-conservative,10,9,1,2,3,6,0,4,0,88,127,41,23,0,0,0,0,0,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0,0,0,0,0,0,41,0,1,0,2,0,10,0,0,23,0,1,0,0,0,0,0,UNK,Termination
on,off,off,on,off,on,off,off,off,on,on,off,fi,5,before-O3,after-O3,10,9,1,2,3,6,0,4,0,88,127,41,23,0,0,0,0,0,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0,0,0,0,0,0,41,0,1,0,2,0,10,0,0,23,0,1,0,0,0,0,0,UNK,Termination
off,on,on,on,on,off,off,off,on,on,on,on,inv,1,before-O2,after-O3,10,9,1,2,3,6,0,4,0,88,127,41,23,0,0,0,0,0,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0,0,0,0,0,0,41,0,1,0,2,0,10,0,0,23,0,1,0,0,0,0,0,TN,Termination
off,off,on,off,off,off,off,on,off,off,on,on,fi,5,before-conservative,after-O2,10,9,1,2,3,6,0,4,0,88,127,41,23,0,0,0,0,0,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0,0,0,0,0,0,41,0,1,0,2,0,10,0,0,23,0,1,0,0,0,0,0,TN,Termination
on,on,on,on,on,on,on,off,on,on,on,off,inv,3,before-conservative,after-O2,10,9,1,2,3,6,0,4,0,88,127,41,23,0,0,0,0,0,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0,0,0,0,0,0,41,0,1,0,2,0,10,0,0,23,0,1,0,0,0,0,0,UNK,Termination
on,off,on,on,off,off,off,on,on,on,off,off,fs,2,before-O3,after-O2,10,9,1,2,3,6,0,4,0,88,127,41,23,0,0,0,0,0,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0,0,0,0,0,0,41,0,1,0,2,0,10,0,0,23,0,1,0,0,0,0,0,UNK,Termination
off,on,on,off,on,off,off,on,off,off,on,on,fi,2,before-O2,after-O2,10,9,1,2,3,6,0,4,0,88,127,41,23,0,0,0,0,0,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0,0,0,0,0,0,41,0,1,0,2,0,10,0,0,23,0,1,0,0,0,0,0,TN,Termination
on,off,on,on,off,on,on,off,off,on,on,off,fs,3,before-O2,off,10,9,1,2,3,6,0,4,0,88,127,41,23,0,0,0,0,0,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0,0,0,0,0,0,41,0,1,0,2,0,10,0,0,23,0,1,0,0,0,0,0,UNK,Termination
on,off,on,on,off,off,off,on,on,on,off,on,fs,10,before-conservative,off,10,9,1,2,3,6,0,4,0,88,127,41,23,0,0,0,0,0,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0,0,0,0,0,0,41,0,1,0,2,0,10,0,0,23,0,1,0,0,0,0,0,TN,Termination
off,on,off,on,off,off,on,off,on,on,off,off,fs,3,before-O3,after-O3,10,9,1,2,3,6,0,4,0,88,127,41,23,0,0,0,0,0,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0,0,0,0,0,0,41,0,1,0,2,0,10,0,0,23,0,1,0,0,0,0,0,UNK,Termination
off,off,off,on,off,off,off,on,off,on,off,on,fi,5,before-O2,after-conservative,10,9,1,2,3,6,0,4,0,88,127,41,23,0,0,0,0,0,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0,0,0,0,0,0,41,0,1,0,2,0,10,0,0,23,0,1,0,0,0,0,0,TN,Termination
on,off,off,on,on,off,on,off,on,off,off,off,fi,1,before-O2,after-conservative,10,9,1,2,3,6,0,4,0,88,127,41,23,0,0,0,0,0,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0,0,0,0,0,0,41,0,1,0,2,0,10,0,0,23,0,1,0,0,0,0,0,UNK,Termination
off,off,off,off,on,on,on,off,off,off,off,on,fs,2,off,after-O2,10,9,1,2,3,6,0,4,0,88,127,41,23,0,0,0,0,0,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0,0,0,0,0,0,41,0,1,0,2,0,10,0,0,23,0,1,0,0,0,0,0,TN,Termination
off,off,on,off,on,on,off,on,off,off,off,off,inv,3,before-O2,after-conservative,10,9,1,2,3,6,0,4,0,88,127,41,23,0,0,0,0,0,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0,0,0,0,0,0,41,0,1,0,2,0,10,0,0,23,0,1,0,0,0,0,0,UNK,Termination
on,off,off,on,off,on,on,on,off,on,off,off,inv,10,before-O3,after-conservative,10,9,1,2,3,6,0,4,0,88,127,41,23,0,0,0,0,0,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0,0,0,0,0,0,41,0,1,0,2,0,10,0,0,23,0,1,0,0,0,0,0,UNK,Termination
on,off,off,on,on,off,off,on,off,on,on,off,inv,5,before-conservative,after-O3,10,9,1,2,3,6,0,4,0,88,127,41,23,0,0,0,0,0,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0,0,0,0,0,0,41,0,1,0,2,0,10,0,0,23,0,1,0,0,0,0,0,UNK,Termination
off,on,on,off,on,off,on,on,off,off,off,on,fi,3,off,after-O3,10,9,1,2,3,6,0,4,0,88,127,41,23,0,0,0,0,0,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0,0,0,0,0,0,41,0,1,0,2,0,10,0,0,23,0,1,0,0,0,0,0,TN,Termination
off,on,off,on,on,off,on,off,on,on,off,on,fi,3,before-conservative,after-conservative,10,9,1,2,3,6,0,4,0,88,127,41,23,0,0,0,0,0,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0,0,0,0,0,0,41,0,1,0,2,0,10,0,0,23,0,1,0,0,0,0,0,TN,Termination
on,on,off,on,off,off,off,on,on,on,on,on,inv,3,off,off,10,9,1,2,3,6,0,4,0,88,127,41,23,0,0,0,0,0,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0,0,0,0,0,0,41,0,1,0,2,0,10,0,0,23,0,1,0,0,0,0,0,TN,Termination
off,on,off,on,on,off,off,on,off,on,on,on,inv,10,before-O3,after-O3,10,9,1,2,3,6,0,4,0,88,127,41,23,0,0,0,0,0,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0,0,0,0,0,0,41,0,1,0,2,0,10,0,0,23,0,1,0,0,0,0,0,TN,Termination
on,off,off,off,off,off,off,on,off,off,off,on,inv,3,before-O3,after-conservative,10,9,1,2,3,6,0,4,0,88,127,41,23,0,0,0,0,0,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0,0,0,0,0,0,41,0,1,0,2,0,10,0,0,23,0,1,0,0,0,0,0,TN,Termination
off,off,off,off,off,on,on,on,off,off,on,on,fs,3,before-conservative,off,10,9,1,2,3,6,0,4,0,88,127,41,23,0,0,0,0,0,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0,0,0,0,0,0,41,0,1,0,2,0,10,0,0,23,0,1,0,0,0,0,0,TN,Termination
on,on,off,on,on,on,on,off,on,on,on,off,fs,3,off,after-conservative,10,9,1,2,3,6,0,4,0,88,127,41,23,0,0,0,0,0,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0,0,0,0,0,0,41,0,1,0,2,0,10,0,0,23,0,1,0,0,0,0,0,UNK,Termination
off,off,on,off,off,on,off,on,off,off,off,off,fi,5,off,after-conservative,10,9,1,2,3,6,0,4,0,88,127,41,23,0,0,0,0,0,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0,0,0,0,0,0,41,0,1,0,2,0,10,0,0,23,0,1,0,0,0,0,0,UNK,Termination
on,off,off,on,off,on,on,off,off,on,on,off,fs,2,before-O2,after-conservative,10,9,1,2,3,6,0,4,0,88,127,41,23,0,0,0,0,0,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0,0,0,0,0,0,41,0,1,0,2,0,10,0,0,23,0,1,0,0,0,0,0,UNK,Termination
on,on,on,off,off,off,on,off,off,off,off,off,fs,1,before-O3,after-conservative,10,9,1,2,3,6,0,4,0,88,127,41,23,0,0,0,0,0,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0,0,0,0,0,0,41,0,1,0,2,0,10,0,0,23,0,1,0,0,0,0,0,UNK,Termination
on,on,off,off,off,on,on,on,off,off,on,on,fi,5,before-O2,after-O3,10,9,1,2,3,6,0,4,0,88,127,41,23,0,0,0,0,0,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0,0,0,0,0,0,41,0,1,0,2,0,10,0,0,23,0,1,0,0,0,0,0,TN,Termination
on,on,off,off,off,on,on,on,off,off,off,on,fi,1,before-O3,after-O2,10,9,1,2,3,6,0,4,0,88,127,41,23,0,0,0,0,0,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0,0,0,0,0,0,41,0,1,0,2,0,10,0,0,23,0,1,0,0,0,0,0,TN,Termination
on,off,off,on,off,off,off,on,off,off,off,off,fs,1,before-O2,after-O2,10,9,1,2,3,6,0,4,0,88,127,41,23,0,0,0,0,0,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0,0,0,0,0,0,41,0,1,0,2,0,10,0,0,23,0,1,0,0,0,0,0,UNK,Termination
on,on,off,off,off,on,on,off,on,off,on,off,fs,5,before-conservative,after-conservative,10,9,1,2,3,6,0,4,0,88,127,41,23,0,0,0,0,0,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0,0,0,0,0,0,41,0,1,0,2,0,10,0,0,23,0,1,0,0,0,0,0,UNK,Termination
off,on,off,on,off,on,off,off,on,on,off,on,inv,1,before-conservative,after-O2,10,9,1,2,3,6,0,4,0,88,127,41,23,0,0,0,0,0,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0,0,0,0,0,0,41,0,1,0,2,0,10,0,0,23,0,1,0,0,0,0,0,TN,Termination
off,off,off,off,on,on,on,on,on,off,on,off,inv,2,before-O2,after-O3,10,9,1,2,3,6,0,4,0,88,127,41,23,0,0,0,0,0,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0,0,0,0,0,0,41,0,1,0,2,0,10,0,0,23,0,1,0,0,0,0,0,UNK,Termination
off,on,off,off,on,off,on,on,off,off,on,off,fs,10,before-conservative,after-O2,10,9,1,2,3,6,0,4,0,88,127,41,23,0,0,0,0,0,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0,0,0,0,0,0,41,0,1,0,2,0,10,0,0,23,0,1,0,0,0,0,0,UNK,Termination
off,off,off,on,on,on,off,off,on,on,on,on,fs,10,off,after-conservative,10,9,1,2,3,6,0,4,0,88,127,41,23,0,0,0,0,0,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0,0,0,0,0,0,41,0,1,0,2,0,10,0,0,23,0,1,0,0,0,0,0,TN,Termination
on,off,off,on,on,off,off,off,on,on,off,on,inv,2,off,after-O3,10,9,1,2,3,6,0,4,0,88,127,41,23,0,0,0,0,0,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0,0,0,0,0,0,41,0,1,0,2,0,10,0,0,23,0,1,0,0,0,0,0,TN,Termination
off,on,off,off,on,off,off,off,off,off,on,off,inv,10,off,off,10,9,1,2,3,6,0,4,0,88,127,41,23,0,0,0,0,0,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0,0,0,0,0,0,41,0,1,0,2,0,10,0,0,23,0,1,0,0,0,0,0,UNK,Termination
on,on,on,on,off,off,on,on,off,on,on,off,fi,10,off,after-O3,10,9,1,2,3,6,0,4,0,88,127,41,23,0,0,0,0,0,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0,0,0,0,0,0,41,0,1,0,2,0,10,0,0,23,0,1,0,0,0,0,0,UNK,Termination
on,off,on,on,on,off,off,on,on,off,on,off,fi,10,before-O2,off,10,9,1,2,3,6,0,4,0,88,127,41,23,0,0,0,0,0,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0,0,0,0,0,0,41,0,1,0,2,0,10,0,0,23,0,1,0,0,0,0,0,UNK,Termination
on,on,off,off,off,off,on,on,on,off,off,on,inv,2,before-conservative,after-conservative,21,12,4,4,5,9,0,12,0,137,197,58,37,0,0,0,0,0,35,5,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,0,0,0,0,0,0,58,1,1,0,4,0,10,0,0,37,0,0,0,0,0,0,0,TN,Termination
off,on,on,on,on,off,on,on,off,on,off,on,fi,10,before-O2,after-conservative,21,12,4,4,5,9,0,12,0,137,197,58,37,0,0,0,0,0,35,5,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,0,0,0,0,0,0,58,1,1,0,4,0,10,0,0,37,0,0,0,0,0,0,0,TN,Termination
on,on,on,off,off,on,on,off,on,off,off,on,inv,1,before-conservative,after-O3,21,12,4,4,5,9,0,12,0,137,197,58,37,0,0,0,0,0,35,5,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,0,0,0,0,0,0,58,1,1,0,4,0,10,0,0,37,0,0,0,0,0,0,0,TN,Termination
on,on,on,off,on,on,off,on,off,off,off,off,inv,5,before-O3,after-conservative,21,12,4,4,5,9,0,12,0,137,197,58,37,0,0,0,0,0,35,5,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,0,0,0,0,0,0,58,1,1,0,4,0,10,0,0,37,0,0,0,0,0,0,0,UNK,Termination
on,off,off,on,off,on,off,off,off,on,on,off,fi,5,before-O3,after-O3,21,12,4,4,5,9,0,12,0,137,197,58,37,0,0,0,0,0,35,5,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,0,0,0,0,0,0,58,1,1,0,4,0,10,0,0,37,0,0,0,0,0,0,0,UNK,Termination
off,on,on,on,on,off,off,off,on,on,on,on,inv,1,before-O2,after-O3,21,12,4,4,5,9,0,12,0,137,197,58,37,0,0,0,0,0,35,5,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,0,0,0,0,0,0,58,1,1,0,4,0,10,0,0,37,0,0,0,0,0,0,0,TN,Termination
off,off,on,off,off,off,off,on,off,off,on,on,fi,5,before-conservative,after-O2,21,12,4,4,5,9,0,12,0,137,197,58,37,0,0,0,0,0,35,5,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,0,0,0,0,0,0,58,1,1,0,4,0,10,0,0,37,0,0,0,0,0,0,0,TN,Termination
on,on,on,on,on,on,on,off,on,on,on,off,inv,3,before-conservative,after-O2,21,12,4,4,5,9,0,12,0,137,197,58,37,0,0,0,0,0,35,5,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,0,0,0,0,0,0,58,1,1,0,4,0,10,0,0,37,0,0,0,0,0,0,0,UNK,Termination
on,off,on,on,off,off,off,on,on,on,off,off,fs,2,before-O3,after-O2,21,12,4,4,5,9,0,12,0,137,197,58,37,0,0,0,0,0,35,5,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,0,0,0,0,0,0,58,1,1,0,4,0,10,0,0,37,0,0,0,0,0,0,0,UNK,Termination
off,on,on,off,on,off,off,on,off,off,on,on,fi,2,before-O2,after-O2,21,12,4,4,5,9,0,12,0,137,197,58,37,0,0,0,0,0,35,5,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,0,0,0,0,0,0,58,1,1,0,4,0,10,0,0,37,0,0,0,0,0,0,0,TN,Termination
on,off,on,on,off,on,on,off,off,on,on,off,fs,3,before-O2,off,21,12,4,4,5,9,0,12,0,137,197,58,37,0,0,0,0,0,35,5,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,0,0,0,0,0,0,58,1,1,0,4,0,10,0,0,37,0,0,0,0,0,0,0,UNK,Termination
on,off,on,on,off,off,off,on,on,on,off,on,fs,10,before-conservative,off,21,12,4,4,5,9,0,12,0,137,197,58,37,0,0,0,0,0,35,5,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,0,0,0,0,0,0,58,1,1,0,4,0,10,0,0,37,0,0,0,0,0,0,0,TN,Termination
off,on,off,on,off,off,on,off,on,on,off,off,fs,3,before-O3,after-O3,21,12,4,4,5,9,0,12,0,137,197,58,37,0,0,0,0,0,35,5,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,0,0,0,0,0,0,58,1,1,0,4,0,10,0,0,37,0,0,0,0,0,0,0,UNK,Termination
off,off,off,on,off,off,off,on,off,on,off,on,fi,5,before-O2,after-conservative,21,12,4,4,5,9,0,12,0,137,197,58,37,0,0,0,0,0,35,5,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,0,0,0,0,0,0,58,1,1,0,4,0,10,0,0,37,0,0,0,0,0,0,0,TN,Termination
on,off,off,on,on,off,on,off,on,off,off,off,fi,1,before-O2,after-conservative,21,12,4,4,5,9,0,12,0,137,197,58,37,0,0,0,0,0,35,5,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,0,0,0,0,0,0,58,1,1,0,4,0,10,0,0,37,0,0,0,0,0,0,0,UNK,Termination
off,off,off,off,on,on,on,off,off,off,off,on,fs,2,off,after-O2,21,12,4,4,5,9,0,12,0,137,197,58,37,0,0,0,0,0,35,5,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,0,0,0,0,0,0,58,1,1,0,4,0,10,0,0,37,0,0,0,0,0,0,0,TN,Termination
off,off,on,off,on,on,off,on,off,off,off,off,inv,3,before-O2,after-conservative,21,12,4,4,5,9,0,12,0,137,197,58,37,0,0,0,0,0,35,5,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,0,0,0,0,0,0,58,1,1,0,4,0,10,0,0,37,0,0,0,0,0,0,0,UNK,Termination
on,off,off,on,off,on,on,on,off,on,off,off,inv,10,before-O3,after-conservative,21,12,4,4,5,9,0,12,0,137,197,58,37,0,0,0,0,0,35,5,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,0,0,0,0,0,0,58,1,1,0,4,0,10,0,0,37,0,0,0,0,0,0,0,UNK,Termination
on,off,off,on,on,off,off,on,off,on,on,off,inv,5,before-conservative,after-O3,21,12,4,4,5,9,0,12,0,137,197,58,37,0,0,0,0,0,35,5,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,0,0,0,0,0,0,58,1,1,0,4,0,10,0,0,37,0,0,0,0,0,0,0,UNK,Termination
off,on,on,off,on,off,on,on,off,off,off,on,fi,3,off,after-O3,21,12,4,4,5,9,0,12,0,137,197,58,37,0,0,0,0,0,35,5,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,0,0,0,0,0,0,58,1,1,0,4,0,10,0,0,37,0,0,0,0,0,0,0,TN,Termination
off,on,off,on,on,off,on,off,on,on,off,on,fi,3,before-conservative,after-conservative,21,12,4,4,5,9,0,12,0,137,197,58,37,0,0,0,0,0,35,5,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,0,0,0,0,0,0,58,1,1,0,4,0,10,0,0,37,0,0,0,0,0,0,0,TN,Termination
on,on,off,on,off,off,off,on,on,on,on,on,inv,3,off,off,21,12,4,4,5,9,0,12,0,137,197,58,37,0,0,0,0,0,35,5,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,0,0,0,0,0,0,58,1,1,0,4,0,10,0,0,37,0,0,0,0,0,0,0,TN,Termination
off,on,off,on,on,off,off,on,off,on,on,on,inv,10,before-O3,after-O3,21,12,4,4,5,9,0,12,0,137,197,58,37,0,0,0,0,0,35,5,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,0,0,0,0,0,0,58,1,1,0,4,0,10,0,0,37,0,0,0,0,0,0,0,TN,Termination
